1;100 ;Fokker;100 ;M
2;141 ;BAe;146-100;M
3;142 ;BAe;146-200;M
4;143 ;BAe;146-300;M
5;146 ;BAe;146 ;M
6;14F;BAe;146 Freighter (-100/200/300QT & QC);M
7;14X;BAe;146 Freighter (-100QT & QC);M
8;14Y;BAe;146 Freighter (-200QT & QC);M
9;14Z;BAe;146 Freighter (-300QT & QC);M
10;310 ;Airbus;A310;H
11;312 ;Airbus;A310-200;H
12;313 ;Airbus;A310-300;H
13;318 ;Airbus;A318;M
14;319 ;Airbus;A319;M
15;31F;Airbus;A310F;M
16;31X;Airbus;A310-200F;M
17;31Y;Airbus;A310-300F;M
18;320 ;Airbus;A320-100/200;M
19;321 ;Airbus;A321-100/200;M
20;330 ;Airbus;A330;H
21;332 ;Airbus;A330-200;H
22;333 ;Airbus;A330-300;H
23;340 ;Airbus;A340;H
24;342 ;Airbus;A340-200;H
25;343 ;Airbus;A340-300;H
26;345 ;Airbus;A340-500;H
27;346 ;Airbus;A340-600;H
28;380 ;Airbus;A380;H
29;38F;Airbus;A380F;H
30;703 ;Boeing;707-300;H
31;707 ;Boeing;707720;H
32;70F;Boeing;707 Freighter;H
33;70M;Boeing;707 Combi;H
34;717 ;Boeing;717 ;M
35;721 ;Boeing;727-100;M
36;722 ;Boeing;727-200;M
37;727 ;Boeing;727 ;M
38;72B;Boeing;727-100 Mixed;M
39;72C;Boeing;727-200 Mixed;M
40;72F;Boeing;727 Freighter (-100/200);M
41;72M;Boeing;727 Combi;M
42;72S;Boeing;727-200 Adv.;M
43;72X;Boeing;727-100 Freighter;M
44;72Y;Boeing;727-200 Freighter;M
45;731 ;Boeing;737-100;M
46;732 ;Boeing;737-200;M
47;733 ;Boeing;737-300;M
48;734 ;Boeing;737-400;M
49;735 ;Boeing;737-500;M
50;736 ;Boeing;737-600;M
51;737 ;Boeing;737 ;M
52;738 ;Boeing;737-800;M
53;739 ;Boeing;737-900;M
54;73C;Boeing;737-300 (winglets);M
55;73F;Boeing;737 Freighter;M
56;73G;Boeing;737-700;M
57;73H;Boeing;737-800 (winglets);M
58;73M;Boeing;737-200 Combi;M
59;73W;Boeing;737-700 (winglets);M
60;73X;Boeing;737-200 Freighter;M
61;73Y;Boeing;737-300 Freighter;M
62;73Z;Boeing;737-400 Freighter;M
63;741 ;Boeing;747-100;H
64;742 ;Boeing;747-200;H
65;743 ;Boeing;747-300;H
66;744 ;Boeing;747-400;H
67;747 ;Boeing;747 ;H
68;74C;Boeing;747-200 Combi;H
69;74D;Boeing;747-300 Combi;H
70;74E;Boeing;747-400 Combi;H
71;74F;Boeing;747 Freighter;H
72;74H;Boeing;747-8 Intercontinental;H
73;74J;Boeing;747-400 (Domestic);H
74;74L;Boeing;747SP;H
75;74M;Boeing;747 Combi;H
76;74R;Boeing;747SR;H
77;74T;Boeing;747-100 Freighter;H
78;74U;Boeing;747-300 / 747-200 SUD Freighter;H
79;74V;Boeing;747SR Freighter;H
80;74X;Boeing;747-200 Freighter;H
81;74Y;Boeing;747-400 Freighter;H
82;752 ;Boeing;757-200;H
83;753 ;Boeing;757-300;H
84;757 ;Boeing;757 ;H
85;75F;Boeing;757 Freighter;H
86;75M;Boeing;757 Mixed;H
87;75W;Boeing;757-200 (winglets);H
88;75X;Boeing;757-300 (winglets);H
89;762 ;Boeing;767-200;H
90;763 ;Boeing;767-300;H
91;764 ;Boeing;767-400;H
92;767 ;Boeing;767 ;H
93;76F;Boeing;767 Freighter;H
94;76X;Boeing;767-200 Freighter;H
95;76Y;Boeing;767-300 Freighter;H
96;772 ;Boeing;777-200;H
97;773 ;Boeing;777-300;H
98;777 ;Boeing;777 ;H
99;77L;Boeing;777-200LR;H
100;77W;Boeing;777-300ER;H
101;A26;Antonov;An-26;L
102;A28;Antonov;An-28 / PZL Mielec M-28;L
103;A30;Antonov;An-30;L
104;A32;Antonov;An-32;L
105;A40;Antonov;An-140;M
106;A4F;Antonov;An-124;H
107;A81;Antonov;An-148-100;H
108;AB2;Airbus;A300B2;H
109;AB3;Airbus;A300;H
110;AB4;Airbus;A300B4/C4;H
111;AB6;Airbus;A300-600/600C/601;H
112;ABB;Airbus;A300-600ST Beluga;H
113;ABF;Airbus;A300F;H
114;ABM;Airbus;A300-600 Combi;H
115;ABX;Airbus;A300C4/F4 Freighter;H
116;ABY;Airbus;A600-600F;H
117;ACD;Rockwell;Commander/Turbo Commander;L
118;ACP;Rockwell;Commander;L
119;ACT;Rockwell;Turbo Commander;L
120;AGH;Agusta / AgustaWestland A-109;;n/a
121;ALM;Ayres;LM-200 Loadmaster;M
122;AMD;Dassault;FALCON 10 / 20 / 50;
123;AN2;Antonov;An-2;M
124;AN4;Antonov;An-24;M
125;AN6;Antonov;An-26 / An-30 / An-32;M
126;AN7;Antonov;An-72 / An-74;M
127;ANF;Antonov;An-12 Freighter;M
128;APH;Eurocopter;SA330 Puma / AS332 Super Puma;n/a
129;AR1;BAe;Avro RJ100;M
130;AR7;BAe;Avro RJ70;M
131;AR8;BAe;Avro RJ85;M
132;ARJ;BAe;Avro RJ70 / RJ85 / RJ100;M
133;AT4;ATR;ATR 42-300 / 320;M
134;AT5;ATR;ATR 42-500;M
135;AT7;ATR;ATR 72;M
136;ATD;ATR;ATR 42-400;M
137;ATP;BAe;ATP;M
138;ATR;ATR;ATR 42 / ATR 72;M
139;B11;BAC;One Eleven;M
140;B12;BAC;One Eleven 200;M
141;B13;BAC;One Eleven 300;M
142;B14;BAC;One Eleven 400/475;M
143;B15;BAC;One Eleven 500;M
144;B72;Boeing;720B;M
145;BE1;Beechcraft;1900 ;M
146;BE2;Beechcraft;Beechcraft 200/300 twin piston;L
147;BE4;Beechcraft;Beechcraft 400;L
148;BE9;Beechcraft;Beechcraft C99;L
149;BEC;Beechcraft;Beech light aircraft;L
150;BEH;Beechcraft;1900D;M
151;BEP;Beechcraft;Beech singe piston;L
152;BES;Beechcraft;1900/1900C;M
153;BET;Beechcraft;Beech twin turboprop;L
154;BH2;Bell Helicopter;Bell Helicopters;n/a
155;BNI;Britten Norman;BN-2A/B Islander;L
156;BNT;Britten Norman;BN-2A Mk III Trislander;L
157;CCJ;Canadair;Challenger;M
158;CCX;Bombardier;Global Express;M
159;CD2;GAF;N22B / N24A Nomad;L
160;CL4;Canadair;CL-44;M
161;CN1;Cessna;Cessna single piston engine;L
162;CN2;Cessna;Cessna twin piston engines;L
163;CNA;Cessna;Cessna light aircraft;L
164;CNC;Cessna;Cessna single turboprop engine;L
165;CNJ;Cessna;Citation;L
166;CNT;Cessna;Cessna twin turboprop engines;L
167;CR1;Canadair;CRJ 100;M
168;CR2;Canadair;CRJ 200;M
169;CR7;Canadair;CRJ 700;M
170;CR9;Canadair;CRJ 900;M
171;CRJ;Canadair;CRJ;M
172;CRV;Sud-Est;SE.210 Caravelle;M
173;CS2;CASA;212 Aviocar;M
174;CS5;Airtech;CN-235;M
175;CV4;Convair;CV-440 Metropolitan;M
176;CV5;Convair;CV-580;M
