1;0A;Amber Air (Lithuania) 
2;0D;Darwin Airline (Switzerland) 
3;0J;Jetclub (Switzerland) Jetclub 
4;0K;Kokshetau (Kazakhstan) Kokta 
5;0W;West Caribbean Costa Rica (Costa Rica) West Caribbean 
6;1I;Deutsche Rettungsflugwacht (Germany) Civil Air Ambulance 
7;1I;Netjets Aviation (USA) Execjet 
8;1I;Novair (Sweden) Navigator 
9;1I;Pegasus Hava Tasimaciligi (Turkey) Sun Turk 
10;1I;Sky Trek International Airlines (USA) Phazer 
11;2A;Deutsche Bahn (Germany) 
12;2B;ATA Aerocondor (Portugal) Aerocondor 
13;2C;SNCF (France) 
14;2D;Aero VIP (Argentina) Avip 
15;2F;Frontier Flying Service (USA) Frontier Air 
16;2F;Payam/IPTAS (Iran) Payam Air 
17;2G;San Juan Airlines/West Isle Air (USA) Mariner 
18;2I;Star Up (Peru) Star Up 
19;2J;Air Burkina (Burkina Faso) Burkina 
20;2K;Aerogal Aerolineas Galapagos (Ecuador) Aerogal 
21;2L;Helvetic Airways (Switzerland) Helvetic 
22;2M;Moldavian Airlines (Moldova) Moldavian 
23;2N;Yuzmashavia (Ukraine) Yuzmash 
24;2O;Air Salone (Sierra Leone) 
25;2P;Air Philippines (Philippines) Orient Pacific 
26;2Q;Air Cargo Carriers (USA) Night Cargo 
27;2R;VIA Rail Canada (Canada) 
28;2S;Island Express (USA) Sandy Isle 
29;2T;Haiti Ambassador Airlines (Haiti) 
30;2T;Tulpar Air Service (Kazakhstan) Tulpa 
31;2U;Air Guinee Express (Guinea) Future Express 
32;2W;Welcome Air (Austria) Welcome Air 
33;3A;Alliance Airlines/Kenosha Aero (USA) 
34;3B;Burkina Airlines (Burkina Faso) Burk Lines 
35;3B;Job Air (Czech Rep.) Job Air 
36;3C;Corporate Airlines (USA) Corp Ex 
37;3D;Air People International (Thailand) Air People 
38;3D;Denim Air (Netherlands) Denim 
39;3E;East Asia Airlines (Macau) 
40;3G;Atlant­Soyuz Airlines (Russian Federation) Atlant­Soyuz 
41;3H;Air Inuit (Canada) Air Inuit 
42;3K;Jetstar Asia Airways (Singapore) 
43;3L;Intersky (Austria) 
44;3M;Gulfstream International Airlines (USA) Gulf Flight 
45;3N;Air Urga (Ukraine) Urga 
46;3O;Jubba Airways (Somalia) Jubba
47;3P;Inter Tropical Aviation (Suriname) Tropair 
48;3P;Thai Pacific Airlines Business Company (Thailand) Thai Pacific 
49;3R;Avia Air (Aruba) Aviair 
50;3R;Gromov Flight Research Institute Airline (Russian Federation) Gromov Airline 
51;3T;Turan Air (Azerbaijan) Turan 
52;3U;Chanchangi Airlines Nigeria (Nigeria) Chanchangi 
53;3U;Sichuan Airlines (China) Chuanhang 
54;3V;TNT Airways (Belgium) Quality 
55;3W;Euromanx/Woodgate Executive Air Charter UK (UK) Euromanx 
56;3W;Wanair (French Polynesia) Wanair 
57;3X;Japan Air Commuter (Japan) Commuter 
58;3Y;Baseops International (USA) 
