1;ISB;Islamabad, Pakistan;Islamabad, Pakistan
2;KHI;Karachi, Pakistan;Karachi, Pakistan
3;LHE;Lahore, Pakistan;Lahore, Pakistan
4;PEW;Peshawar, Pakistan;Peshawar, Pakistan
5;BKK;Bangkok, Thailand;Bangkok, Thailand
6;BFV;-;Buri ram, Thailand
7;CNX;Chiang Mai, Thailand;Chiang Mai, Thailand
8;CEI;Chiang Rai, Thailand;Chiang Rai, Thailand
9;HDY;Hat Yai, Thailand;Hat Yai, Thailand
10;KKC;Khon Kaen, Thailand;Khon Kaen, Thailand
11;USM;Koh Samui, Thailand;Koh Samui, Thailand
12;KBV;-;Krabi, Thailand
13;HKT;Phuket, Thailand;Phuket, Thailand
14;THS;-;Sukhothai, Thailand
15;URT;Surat Thani, Thailand;Surat Thani, Thailand
16;TST;Trang, Thailand;Trang, Thailand
17;UBP;Ubon Ratchathni, Thailand;Ubon Ratchathni, Thailand
18;UTH;Uoon Thani, Thailand;Uoon Thani, Thailand
19;UVL;New Valley airport;New Valley, Egypt
20;MUH;Mersa Matrum airport;Mersa Matrum, Egypt
21;CAI;Cairo International Airport;Cairo, Egypt
22;LXR;Luxor airport;Luxor, Egypt
23;ABS;Abu Simbel airport;Abu Simbel, Egypt
24;HRG;Hurghada airport;Hurghada, Egypt
25;ALY;Alexandria airport;Alexandria, Egypt
26;ASW;Aswan airport;Aswan, Egypt
27;SSH;Ras Nasrani;Sharm El Sheik, Egypt
28;AAC;Al Arish airport;Al Arish, Egypt
29;HBE;Borg El Arab Airport;Alexandria, Egypt
30;ATZ;Assiut airport;Assiut, Egypt
31;PZU;Port Sudan airport;Port Sudan, Sudan
32;MWE;Merowe airport;Merowe, Sudan
33;MAK;Malakal airport;Malakal, Sudan
34;WUU;Wau airport;Wau, Sudan
35;DOG;Dongola airport;Dongola, Sudan
36;UYL;Nyala airport;Nyala, Sudan
37;EGN;El Geneina airport;El Geneina, Sudan
38;ELF;El Fasher airport;El Fasher, Sudan
39;EBD;El Obeid airport;El Obeid, Sudan
40;WHF;Wadi Haifa airport;Wadi Haifa, Sudan
41;MRA;Misurata airport;Misurata, Libya
42;AKF;Kufrah airport;Kufrah, Libya
43;TOB;Tobruk airport;Tobruk, Libya
44;TIP;Idris;Tripoli, Libya
45;LTD;Ghadames airport;Ghadames, Libya
46;GHT;Ghat airport;Ghat, Libya
47;BEN;Benina;Benghazi, Libya
48;LAQ;Laq Beida airport;Laq Beida, Libya
49;HUQ;Houn airport;Houn, Libya
50;QBF;Brack airport;Brack, CO
51;AUH;Aurora Municipal Airport;Abu Dhabi, United Arab Emirates
52;DXB;Dubai, United Arab Emirates;Dubai, United Arab Emirates
53;AHB;Abha, Saudi Arabia;Abha, Saudi Arabia
54;JED;Jeddah, Saudi Arabia;Jeddah, Saudi Arabia
55;MED;Medina, Saudi Arabia;Medina, Saudi Arabia
56;RUH;Riyadh, Saudi Arabia;Riyadh, Saudi Arabia
57;LTK;Latakia airport;Latakia, Syria
58;DAM;Damascus airport;Damascus, Syria
59;DEZ;Deirezzor airport;Deirezzor, Syria
60;ALP;Aleppo airport;Aleppo, Syria
61;KAC;Kameshli airport;Kameshli, Syria
62;BGT;Metropolitan Area;Baghdad, iraq
63;ADJ;Marka;Amman-Civil, Jordan
64;AMM;Queen Alia International;Amman, Jordan
65;AQJ;Aqaba airport;Aqaba, Jordan
66;LEB;Lebanon Municipal Airport;Lebanon Hanover, NH
67;BEY;Beirut International Airport;Beirut, Lebanon
68;KWI;Kuwait airport;Kuwait, Kuwait
69;DOH;Doha airport;Doha, Qatar
70;BAH;Muharraq International;Bahrain, Bahrain
